timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719415432477,41,GET search/:title,200,OK,Thread Group 1-8,text,true,,620,170,50,50,http://192.168.1.25:3000/search/%D1%81%D1%82%D1%80%D1%96%D0%BB%D0%B0/?page=1,41,0,15
1719415432477,41,GET search/:title,200,OK,Thread Group 1-14,text,true,,447,191,50,50,http://192.168.1.25:3000/search/%D1%82%D1%83%D1%82%20%D0%BF%D0%B0%D0%BB%D1%8F%D1%82%D1%8C/?page=1,41,0,15
1719415432477,41,GET search/:title,200,OK,Thread Group 1-41,text,true,,448,175,50,50,http://192.168.1.25:3000/search/oi%20teleftaies%20imeres%20tis%20pompiias/?page=1,41,0,15
1719415432477,43,GET search/:title,200,OK,Thread Group 1-33,text,true,,442,184,50,50,http://192.168.1.25:3000/search/sherlock%20holmes%20and%20the%20woman%20in%20green/?page=1,43,0,15
1719415432477,44,GET search/:title,200,OK,Thread Group 1-47,text,true,,439,179,50,50,http://192.168.1.25:3000/search/%E4%BA%BA%E9%96%93%E6%9C%89%E6%83%85%E5%A4%A9/?page=1,44,0,15
1719415432477,44,GET search/:title,200,OK,Thread Group 1-29,text,true,,785,173,50,50,http://192.168.1.25:3000/search/el%20d%C3%ADa%20del%20fin%20del%20mundo/?page=1,44,0,15
1719415432477,45,GET search/:title,200,OK,Thread Group 1-25,text,true,,438,170,50,50,http://192.168.1.25:3000/search/%D0%B2%20%D1%81%D0%B2%D1%8F%D1%82.../?page=1,45,0,15
1719415432477,45,GET search/:title,200,OK,Thread Group 1-21,text,true,,445,251,50,50,http://192.168.1.25:3000/search/%D1%80%D0%B5%D0%BA%D0%B2%D0%B8%D0%B5%D0%BC%20%D0%B7%D0%B0%20%D0%B5%D0%B4%D0%BD%D0%B0%20%D0%BC%D0%B5%D1%87%D1%82%D0%B0/?page=1,45,0,15
1719415432477,46,GET search/:title,200,OK,Thread Group 1-44,text,true,,939,154,50,50,http://192.168.1.25:3000/search/a%20grande%20mentira/?page=1,46,0,15
1719415432477,46,GET search/:title,200,OK,Thread Group 1-49,text,true,,435,143,50,50,http://192.168.1.25:3000/search/marsietis/?page=1,46,0,15
1719415432477,47,GET search/:title,200,OK,Thread Group 1-24,text,true,,797,142,50,50,http://192.168.1.25:3000/search/ristiisa/?page=1,47,0,15
1719415432477,48,GET search/:title,200,OK,Thread Group 1-12,text,true,,437,157,50,50,http://192.168.1.25:3000/search/um%20quarto%20em%20roma/?page=1,48,0,15
1719415432477,48,GET search/:title,200,OK,Thread Group 1-10,text,true,,770,150,50,50,http://192.168.1.25:3000/search/marriage%20story/?page=1,48,0,15
1719415432477,49,GET search/:title,200,OK,Thread Group 1-40,text,true,,1641,149,50,50,http://192.168.1.25:3000/search/el%20infiltrado/?page=1,49,0,15
1719415432477,50,GET search/:title,200,OK,Thread Group 1-45,text,true,,1664,144,50,50,http://192.168.1.25:3000/search/braveheart/?page=1,50,0,15
1719415432477,51,GET search/:title,200,OK,Thread Group 1-9,text,true,,443,156,50,50,http://192.168.1.25:3000/search/django%20brez%20okovov/?page=1,51,0,15
1719415432477,51,GET search/:title,200,OK,Thread Group 1-42,text,true,,435,174,50,50,http://192.168.1.25:3000/search/krydas%20iii%3A%20legenda%20t%C4%99siasi/?page=1,51,0,15
1719415432477,52,GET search/:title,200,OK,Thread Group 1-22,text,true,,439,154,50,50,http://192.168.1.25:3000/search/%C4%8D%C3%ADslo%2023/?page=1,52,0,15
1719415432477,52,GET search/:title,200,OK,Thread Group 1-34,text,true,,456,162,50,50,http://192.168.1.25:3000/search/ace%20ventura%20en%20afrique/?page=1,52,0,15
1719415432477,53,GET search/:title,200,OK,Thread Group 1-28,text,true,,448,170,50,50,http://192.168.1.25:3000/search/american%20horror%20story%3A%20sabat/?page=1,52,0,15
1719415432477,53,GET search/:title,200,OK,Thread Group 1-39,text,true,,1561,148,50,50,http://192.168.1.25:3000/search/pulp%20fiction/?page=1,53,0,15
1719415432477,54,GET search/:title,200,OK,Thread Group 1-6,text,true,,443,155,50,50,http://192.168.1.25:3000/search/vagabondul%20milionar/?page=1,54,0,15
1719415432477,55,GET search/:title,200,OK,Thread Group 1-5,text,true,,1317,169,50,50,http://192.168.1.25:3000/search/der%20k%C3%B6nig%20der%20l%C3%B6wen/?page=1,54,0,15
1719415432477,55,GET search/:title,200,OK,Thread Group 1-17,text,true,,476,202,50,50,http://192.168.1.25:3000/search/indiana%20jones%20y%20el%20reino%20de%20la%20calavera%20de%20cristal/?page=1,55,0,15
1719415432477,56,GET search/:title,200,OK,Thread Group 1-23,text,true,,1625,145,50,50,http://192.168.1.25:3000/search/equilibrium/?page=1,56,0,15
1719415432477,56,GET search/:title,200,OK,Thread Group 1-11,text,true,,1574,162,50,50,http://192.168.1.25:3000/search/the%20shawshank%20redemption/?page=1,56,0,15
1719415432477,57,GET search/:title,200,OK,Thread Group 1-27,text,true,,614,157,50,50,http://192.168.1.25:3000/search/operacja%20%27piorun%27/?page=1,57,0,15
1719415432477,57,GET search/:title,200,OK,Thread Group 1-32,text,true,,1634,145,50,50,http://192.168.1.25:3000/search/beetlejuice/?page=1,57,0,15
1719415432477,57,GET search/:title,200,OK,Thread Group 1-30,text,true,,464,225,50,50,http://192.168.1.25:3000/search/%E6%82%AC%E6%A1%88%E5%AF%86%E7%A0%811%EF%BC%9A%E7%AC%BC%E9%87%8C%E7%9A%84%E5%A5%B3%E4%BA%BA/?page=1,57,0,15
1719415432477,57,GET search/:title,200,OK,Thread Group 1-31,text,true,,469,194,50,50,http://192.168.1.25:3000/search/sut%C3%A2%20w%C3%B4zu%2Fjedai%20no%20fukushuu%20tokubetsuhen/?page=1,57,0,15
1719415432477,58,GET search/:title,200,OK,Thread Group 1-38,text,true,,444,176,50,50,http://192.168.1.25:3000/search/la%20coccinelle%20tout%20%C3%A9quip%C3%A9e/?page=1,58,0,15
1719415432477,58,GET search/:title,200,OK,Thread Group 1-16,text,true,,1575,173,50,50,http://192.168.1.25:3000/search/alice%20through%20the%20looking%20glass/?page=1,58,0,15
1719415432477,58,GET search/:title,200,OK,Thread Group 1-46,text,true,,445,185,50,50,http://192.168.1.25:3000/search/hacsi%2C%20a%20legh%C5%B1s%C3%A9gesebb%20bar%C3%A1t/?page=1,58,0,15
1719415432477,59,GET search/:title,200,OK,Thread Group 1-15,text,true,,626,152,50,50,http://192.168.1.25:3000/search/zontani%20metadosi/?page=1,59,0,15
1719415432477,59,GET search/:title,200,OK,Thread Group 1-2,text,true,,1496,147,50,50,http://192.168.1.25:3000/search/gran%20torino/?page=1,59,0,15
1719415432477,60,GET search/:title,200,OK,Thread Group 1-3,text,true,,1587,164,50,50,http://192.168.1.25:3000/search/%D0%B3%D0%BE%D0%BD%D0%BA%D0%B0/?page=1,60,0,15
1719415432477,60,GET search/:title,200,OK,Thread Group 1-26,text,true,,1799,160,50,50,http://192.168.1.25:3000/search/spider-man%3A%20homecoming/?page=1,60,0,15
1719415432477,60,GET search/:title,200,OK,Thread Group 1-18,text,true,,443,173,50,50,http://192.168.1.25:3000/search/%C2%A1c%C3%B3mo%20mola%20tu%20escoba%21/?page=1,60,0,15
1719415432477,60,GET search/:title,200,OK,Thread Group 1-35,text,true,,1280,142,50,50,http://192.168.1.25:3000/search/cars%203/?page=1,60,0,15
1719415432477,61,GET search/:title,200,OK,Thread Group 1-4,text,true,,1597,145,50,50,http://192.168.1.25:3000/search/alpha%20dog/?page=1,61,0,15
1719415432477,61,GET search/:title,200,OK,Thread Group 1-50,text,true,,450,161,50,50,http://192.168.1.25:3000/search/uimitorul%20om-paianjen%202/?page=1,61,0,15
1719415432477,61,GET search/:title,200,OK,Thread Group 1-48,text,true,,441,152,50,50,http://192.168.1.25:3000/search/sniper%20americano/?page=1,61,0,15
1719415432477,62,GET search/:title,200,OK,Thread Group 1-43,text,true,,432,208,50,50,http://192.168.1.25:3000/search/b%C3%AD%20m%E1%BA%ADt%20tr%C3%A1i%20%C4%91%E1%BA%A5t%20di%E1%BB%87t%20vong/?page=1,62,0,15
1719415432477,62,GET search/:title,200,OK,Thread Group 1-1,text,true,,432,146,50,50,http://192.168.1.25:3000/search/biganeha%202/?page=1,62,0,15
1719415432477,62,GET search/:title,200,OK,Thread Group 1-19,text,true,,446,155,50,50,http://192.168.1.25:3000/search/kampen%20om%20algerie/?page=1,62,0,15
1719415432477,63,GET search/:title,200,OK,Thread Group 1-7,text,true,,641,170,50,50,http://192.168.1.25:3000/search/avatar%3A%20la%20leyenda%20de%20aang/?page=1,63,0,15
1719415432477,63,GET search/:title,200,OK,Thread Group 1-36,text,true,,776,149,50,50,http://192.168.1.25:3000/search/love%2C%20simon/?page=1,63,0,15
1719415432477,64,GET search/:title,200,OK,Thread Group 1-20,text,true,,597,161,50,50,http://192.168.1.25:3000/search/%E5%86%B0%E8%A1%80%E6%9A%B4/?page=1,64,0,15
1719415432477,65,GET search/:title,200,OK,Thread Group 1-13,text,true,,778,146,50,50,http://192.168.1.25:3000/search/red%20rocket/?page=1,65,0,15
1719415432477,92,GET search/:title,200,OK,Thread Group 1-37,text,true,,1728,142,50,50,http://192.168.1.25:3000/search/twilight/?page=1,92,0,15
