timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719415650965,59,GET search/:title,200,OK,Thread Group 1-82,text,true,,443,233,100,100,http://192.168.1.25:3000/search/%D0%BA%D1%80%D0%B5%D0%BC%D0%BD%D0%B8%D0%B5%D0%B2%D0%B0%D1%8F%20%D0%B4%D0%BE%D0%BB%D0%B8%D0%BD%D0%B0/?page=1,59,0,35
1719415650971,53,GET search/:title,200,OK,Thread Group 1-13,text,true,,620,170,100,100,http://192.168.1.25:3000/search/%D1%81%D1%82%D1%80%D1%96%D0%BB%D0%B0/?page=1,53,0,29
1719415650958,108,GET search/:title,200,OK,Thread Group 1-14,text,true,,464,225,100,100,http://192.168.1.25:3000/search/%E6%82%AC%E6%A1%88%E5%AF%86%E7%A0%811%EF%BC%9A%E7%AC%BC%E9%87%8C%E7%9A%84%E5%A5%B3%E4%BA%BA/?page=1,108,0,41
1719415650968,99,GET search/:title,200,OK,Thread Group 1-56,text,true,,437,162,100,100,http://192.168.1.25:3000/search/marvel%20avengers%20assemble/?page=1,99,0,32
1719415650968,100,GET search/:title,200,OK,Thread Group 1-4,text,true,,432,146,100,100,http://192.168.1.25:3000/search/biganeha%202/?page=1,100,0,32
1719415650966,102,GET search/:title,200,OK,Thread Group 1-89,text,true,,1476,142,100,100,http://192.168.1.25:3000/search/accepted/?page=1,102,0,34
1719415650968,101,GET search/:title,200,OK,Thread Group 1-12,text,true,,1574,162,100,100,http://192.168.1.25:3000/search/the%20shawshank%20redemption/?page=1,100,0,32
1719415650958,110,GET search/:title,200,OK,Thread Group 1-69,text,true,,436,197,100,100,http://192.168.1.25:3000/search/%E6%A8%AA%E5%86%B2%E7%9B%B4%E6%92%9E%E4%B8%A4%E4%BA%B2%E5%AE%B6/?page=1,110,0,41
1719415650972,97,GET search/:title,200,OK,Thread Group 1-24,text,true,,445,251,100,100,http://192.168.1.25:3000/search/%D1%80%D0%B5%D0%BA%D0%B2%D0%B8%D0%B5%D0%BC%20%D0%B7%D0%B0%20%D0%B5%D0%B4%D0%BD%D0%B0%20%D0%BC%D0%B5%D1%87%D1%82%D0%B0/?page=1,97,0,28
1719415650958,111,GET search/:title,200,OK,Thread Group 1-50,text,true,,435,143,100,100,http://192.168.1.25:3000/search/marsietis/?page=1,111,0,41
1719415650958,111,GET search/:title,200,OK,Thread Group 1-87,text,true,,970,149,100,100,http://192.168.1.25:3000/search/incredibles%202/?page=1,111,0,41
1719415650968,102,GET search/:title,200,OK,Thread Group 1-48,text,true,,441,152,100,100,http://192.168.1.25:3000/search/sniper%20americano/?page=1,102,0,32
1719415650966,105,GET search/:title,200,OK,Thread Group 1-67,text,true,,439,158,100,100,http://192.168.1.25:3000/search/agentes%20del%20desorden/?page=1,105,0,34
1719415650959,111,GET search/:title,200,OK,Thread Group 1-11,text,true,,447,191,100,100,http://192.168.1.25:3000/search/%D1%82%D1%83%D1%82%20%D0%BF%D0%B0%D0%BB%D1%8F%D1%82%D1%8C/?page=1,111,0,40
1719415650958,113,GET search/:title,200,OK,Thread Group 1-76,text,true,,437,153,100,100,http://192.168.1.25:3000/search/la%20tro%C5%A1kinys/?page=1,113,0,41
1719415650958,114,GET search/:title,200,OK,Thread Group 1-62,text,true,,1723,141,100,100,http://192.168.1.25:3000/search/hellboy/?page=1,114,0,41
1719415650958,115,GET search/:title,200,OK,Thread Group 1-91,text,true,,449,196,100,100,http://192.168.1.25:3000/search/non%2C%20ce%20pays%20n%27est%20pas%20pour%20le%20vieil%20homme/?page=1,115,0,41
1719415650958,115,GET search/:title,200,OK,Thread Group 1-30,text,true,,438,170,100,100,http://192.168.1.25:3000/search/%D0%B2%20%D1%81%D0%B2%D1%8F%D1%82.../?page=1,115,0,41
1719415650958,116,GET search/:title,200,OK,Thread Group 1-54,text,true,,1661,151,100,100,http://192.168.1.25:3000/search/a%20quiet%20place/?page=1,116,0,41
1719415650958,116,GET search/:title,200,OK,Thread Group 1-63,text,true,,444,160,100,100,http://192.168.1.25:3000/search/muerte%20en%20un%20funeral/?page=1,116,0,41
1719415650958,117,GET search/:title,200,OK,Thread Group 1-75,text,true,,1669,152,100,100,http://192.168.1.25:3000/search/wedding%20crashers/?page=1,116,0,41
1719415650958,117,GET search/:title,200,OK,Thread Group 1-80,text,true,,658,161,100,100,http://192.168.1.25:3000/search/the%20cider%20house%20rules/?page=1,117,0,41
1719415650958,118,GET search/:title,200,OK,Thread Group 1-83,text,true,,434,188,100,100,http://192.168.1.25:3000/search/%D0%BA%D0%B0%D0%B2%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D1%8F/?page=1,117,0,41
1719415650958,118,GET search/:title,200,OK,Thread Group 1-95,text,true,,776,153,100,100,http://192.168.1.25:3000/search/temple%20de%20acero/?page=1,118,0,41
1719415650958,118,GET search/:title,200,OK,Thread Group 1-8,text,true,,770,150,100,100,http://192.168.1.25:3000/search/marriage%20story/?page=1,118,0,41
1719415650958,119,GET search/:title,200,OK,Thread Group 1-18,text,true,,437,157,100,100,http://192.168.1.25:3000/search/um%20quarto%20em%20roma/?page=1,119,0,41
1719415650958,119,GET search/:title,200,OK,Thread Group 1-6,text,true,,443,155,100,100,http://192.168.1.25:3000/search/vagabondul%20milionar/?page=1,119,0,41
1719415650958,120,GET search/:title,200,OK,Thread Group 1-57,text,true,,437,170,100,100,http://192.168.1.25:3000/search/%E7%B4%85%E9%9B%80%E7%89%B9%E5%B7%A5/?page=1,120,0,41
1719415650958,121,GET search/:title,200,OK,Thread Group 1-100,text,true,,756,141,100,100,http://192.168.1.25:3000/search/aliados/?page=1,121,0,41
1719415650958,122,GET search/:title,200,OK,Thread Group 1-74,text,true,,1626,144,100,100,http://192.168.1.25:3000/search/the%20omen/?page=1,122,0,41
1719415650966,115,GET search/:title,200,OK,Thread Group 1-41,text,true,,448,175,100,100,http://192.168.1.25:3000/search/oi%20teleftaies%20imeres%20tis%20pompiias/?page=1,115,0,34
1719415650965,117,GET search/:title,200,OK,Thread Group 1-19,text,true,,778,146,100,100,http://192.168.1.25:3000/search/red%20rocket/?page=1,117,0,35
1719415650958,123,GET search/:title,200,OK,Thread Group 1-5,text,true,,448,170,100,100,http://192.168.1.25:3000/search/american%20horror%20story%3A%20sabat/?page=1,123,0,41
1719415650958,124,GET search/:title,200,OK,Thread Group 1-59,text,true,,443,186,100,100,http://192.168.1.25:3000/search/tri%E1%BB%87u%20ph%C3%BA%20%E1%BB%95%20chu%E1%BB%99t/?page=1,124,0,41
1719415650965,119,GET search/:title,200,OK,Thread Group 1-94,text,true,,1605,143,100,100,http://192.168.1.25:3000/search/desperado/?page=1,119,0,35
1719415650961,123,GET search/:title,200,OK,Thread Group 1-84,text,true,,1657,142,100,100,http://192.168.1.25:3000/search/godzilla/?page=1,123,0,39
1719415650958,126,GET search/:title,200,OK,Thread Group 1-66,text,true,,1618,138,100,100,http://192.168.1.25:3000/search/chef/?page=1,126,0,41
1719415650958,126,GET search/:title,200,OK,Thread Group 1-71,text,true,,1600,140,100,100,http://192.168.1.25:3000/search/elegia/?page=1,126,0,41
1719415650958,127,GET search/:title,200,OK,Thread Group 1-21,text,true,,476,202,100,100,http://192.168.1.25:3000/search/indiana%20jones%20y%20el%20reino%20de%20la%20calavera%20de%20cristal/?page=1,127,0,41
1719415650958,128,GET search/:title,200,OK,Thread Group 1-90,text,true,,799,162,100,100,http://192.168.1.25:3000/search/in%20the%20mood%20for%20love/?page=1,127,0,41
1719415650958,128,GET search/:title,200,OK,Thread Group 1-2,text,true,,469,194,100,100,http://192.168.1.25:3000/search/sut%C3%A2%20w%C3%B4zu%2Fjedai%20no%20fukushuu%20tokubetsuhen/?page=1,128,0,41
1719415650958,128,GET search/:title,200,OK,Thread Group 1-65,text,true,,1595,139,100,100,http://192.168.1.25:3000/search/joker/?page=1,128,0,41
1719415650962,126,GET search/:title,200,OK,Thread Group 1-58,text,true,,1726,149,100,100,http://192.168.1.25:3000/search/mortal%20kombat/?page=1,126,0,38
1719415650958,129,GET search/:title,200,OK,Thread Group 1-92,text,true,,438,151,100,100,http://192.168.1.25:3000/search/jag%20heter%20joe/?page=1,129,0,41
1719415650958,130,GET search/:title,200,OK,Thread Group 1-64,text,true,,433,172,100,100,http://192.168.1.25:3000/search/hellboy%20-%20kangelane%20p%C3%B5rgust/?page=1,130,0,41
1719415650958,130,GET search/:title,200,OK,Thread Group 1-28,text,true,,785,173,100,100,http://192.168.1.25:3000/search/el%20d%C3%ADa%20del%20fin%20del%20mundo/?page=1,130,0,41
1719415650958,131,GET search/:title,200,OK,Thread Group 1-31,text,true,,1799,160,100,100,http://192.168.1.25:3000/search/spider-man%3A%20homecoming/?page=1,131,0,41
1719415650958,131,GET search/:title,200,OK,Thread Group 1-1,text,true,,641,170,100,100,http://192.168.1.25:3000/search/avatar%3A%20la%20leyenda%20de%20aang/?page=1,131,0,41
1719415650958,132,GET search/:title,200,OK,Thread Group 1-99,text,true,,451,179,100,100,http://192.168.1.25:3000/search/vykoupen%C3%AD%20z%20v%C4%9Bznice%20shawshank/?page=1,132,0,41
1719415650958,132,GET search/:title,200,OK,Thread Group 1-96,text,true,,624,167,100,100,http://192.168.1.25:3000/search/mom%2C%20i%20missed%20the%20plane/?page=1,132,0,41
1719415650958,133,GET search/:title,200,OK,Thread Group 1-79,text,true,,441,154,100,100,http://192.168.1.25:3000/search/un%20crim%20perfecte/?page=1,133,0,41
1719415650958,133,GET search/:title,200,OK,Thread Group 1-39,text,true,,1561,148,100,100,http://192.168.1.25:3000/search/pulp%20fiction/?page=1,133,0,41
1719415650963,129,GET search/:title,200,OK,Thread Group 1-49,text,true,,450,161,100,100,http://192.168.1.25:3000/search/uimitorul%20om-paianjen%202/?page=1,129,0,37
1719415650958,133,GET search/:title,200,OK,Thread Group 1-72,text,true,,428,167,100,100,http://192.168.1.25:3000/search/th%E1%BA%A7n%20s%E1%BA%A5m%20thor/?page=1,133,0,41
1719415650958,134,GET search/:title,200,OK,Thread Group 1-34,text,true,,456,162,100,100,http://192.168.1.25:3000/search/ace%20ventura%20en%20afrique/?page=1,133,0,41
1719415650964,129,GET search/:title,200,OK,Thread Group 1-23,text,true,,446,155,100,100,http://192.168.1.25:3000/search/kampen%20om%20algerie/?page=1,129,0,36
1719415650972,121,GET search/:title,200,OK,Thread Group 1-43,text,true,,432,208,100,100,http://192.168.1.25:3000/search/b%C3%AD%20m%E1%BA%ADt%20tr%C3%A1i%20%C4%91%E1%BA%A5t%20di%E1%BB%87t%20vong/?page=1,121,0,28
1719415650958,134,GET search/:title,200,OK,Thread Group 1-22,text,true,,443,173,100,100,http://192.168.1.25:3000/search/%C2%A1c%C3%B3mo%20mola%20tu%20escoba%21/?page=1,134,0,41
1719415650964,129,GET search/:title,200,OK,Thread Group 1-26,text,true,,439,154,100,100,http://192.168.1.25:3000/search/%C4%8D%C3%ADslo%2023/?page=1,129,0,36
1719415650958,135,GET search/:title,200,OK,Thread Group 1-60,text,true,,430,163,100,100,http://192.168.1.25:3000/search/safe%20-%20o%20intoc%C3%A1vel/?page=1,135,0,41
1719415650966,128,GET search/:title,200,OK,Thread Group 1-36,text,true,,1728,142,100,100,http://192.168.1.25:3000/search/twilight/?page=1,128,0,34
1719415650958,136,GET search/:title,200,OK,Thread Group 1-73,text,true,,1825,179,100,100,http://192.168.1.25:3000/search/captain%20america%3A%20the%20winter%20soldier/?page=1,136,0,41
1719415650958,136,GET search/:title,200,OK,Thread Group 1-77,text,true,,610,146,100,100,http://192.168.1.25:3000/search/palma%20real/?page=1,136,0,41
1719415650958,136,GET search/:title,200,OK,Thread Group 1-38,text,true,,444,176,100,100,http://192.168.1.25:3000/search/la%20coccinelle%20tout%20%C3%A9quip%C3%A9e/?page=1,136,0,41
1719415650966,129,GET search/:title,200,OK,Thread Group 1-93,text,true,,437,188,100,100,http://192.168.1.25:3000/search/%CF%86%CE%B9%CE%BB%CE%B5%CE%BD%CE%AC%CE%B4%CE%B5%CF%82/?page=1,129,0,34
1719415650966,130,GET search/:title,200,OK,Thread Group 1-10,text,true,,442,184,100,100,http://192.168.1.25:3000/search/sherlock%20holmes%20and%20the%20woman%20in%20green/?page=1,130,0,34
1719415650958,137,GET search/:title,200,OK,Thread Group 1-46,text,true,,445,185,100,100,http://192.168.1.25:3000/search/hacsi%2C%20a%20legh%C5%B1s%C3%A9gesebb%20bar%C3%A1t/?page=1,137,0,41
1719415650972,125,GET search/:title,200,OK,Thread Group 1-20,text,true,,1575,173,100,100,http://192.168.1.25:3000/search/alice%20through%20the%20looking%20glass/?page=1,125,0,28
1719415650964,133,GET search/:title,200,OK,Thread Group 1-37,text,true,,776,149,100,100,http://192.168.1.25:3000/search/love%2C%20simon/?page=1,133,0,36
1719415650958,138,GET search/:title,200,OK,Thread Group 1-88,text,true,,1484,156,100,100,http://192.168.1.25:3000/search/la%20familia%20monster/?page=1,138,0,41
1719415650958,139,GET search/:title,200,OK,Thread Group 1-70,text,true,,609,150,100,100,http://192.168.1.25:3000/search/pacto%20criminal/?page=1,139,0,41
1719415650959,139,GET search/:title,200,OK,Thread Group 1-29,text,true,,797,142,100,100,http://192.168.1.25:3000/search/ristiisa/?page=1,139,0,40
1719415650958,140,GET search/:title,200,OK,Thread Group 1-45,text,true,,1643,144,100,100,http://192.168.1.25:3000/search/braveheart/?page=1,140,0,41
1719415650958,141,GET search/:title,200,OK,Thread Group 1-68,text,true,,1631,137,100,100,http://192.168.1.25:3000/search/rio/?page=1,141,0,41
1719415650958,143,GET search/:title,200,OK,Thread Group 1-55,text,true,,438,189,100,100,http://192.168.1.25:3000/search/total%20recall%20%3A%20m%C3%A9moires%20programm%C3%A9es/?page=1,143,0,41
1719415650962,140,GET search/:title,200,OK,Thread Group 1-51,text,true,,1668,148,100,100,http://192.168.1.25:3000/search/breaking%20bad/?page=1,140,0,38
1719415650971,131,GET search/:title,200,OK,Thread Group 1-61,text,true,,1686,161,100,100,http://192.168.1.25:3000/search/catch%20me%20if%20you%20can/?page=1,131,0,29
1719415650958,143,GET search/:title,200,OK,Thread Group 1-3,text,true,,1317,169,100,100,http://192.168.1.25:3000/search/der%20k%C3%B6nig%20der%20l%C3%B6wen/?page=1,143,0,41
1719415650958,146,GET search/:title,200,OK,Thread Group 1-16,text,true,,443,156,100,100,http://192.168.1.25:3000/search/django%20brez%20okovov/?page=1,146,0,41
1719415650971,135,GET search/:title,200,OK,Thread Group 1-85,text,true,,960,146,100,100,http://192.168.1.25:3000/search/green%20book/?page=1,135,0,29
1719415650959,146,GET search/:title,200,OK,Thread Group 1-52,text,true,,1682,154,100,100,http://192.168.1.25:3000/search/the%20morning%20show/?page=1,146,0,40
1719415650968,141,GET search/:title,200,OK,Thread Group 1-97,text,true,,1647,140,100,100,http://192.168.1.25:3000/search/europa/?page=1,141,0,32
1719415650958,150,GET search/:title,200,OK,Thread Group 1-40,text,true,,1641,149,100,100,http://192.168.1.25:3000/search/el%20infiltrado/?page=1,150,0,41
1719415650958,150,GET search/:title,200,OK,Thread Group 1-42,text,true,,435,174,100,100,http://192.168.1.25:3000/search/krydas%20iii%3A%20legenda%20t%C4%99siasi/?page=1,150,0,41
1719415650959,150,GET search/:title,200,OK,Thread Group 1-53,text,true,,1678,154,100,100,http://192.168.1.25:3000/search/now%20you%20see%20me/?page=1,150,0,40
1719415650958,152,GET search/:title,200,OK,Thread Group 1-78,text,true,,437,151,100,100,http://192.168.1.25:3000/search/quyonyurak%20jojo/?page=1,152,0,41
1719415650959,151,GET search/:title,200,OK,Thread Group 1-27,text,true,,1625,145,100,100,http://192.168.1.25:3000/search/equilibrium/?page=1,151,0,40
1719415650958,154,GET search/:title,200,OK,Thread Group 1-81,text,true,,435,143,100,100,http://192.168.1.25:3000/search/kyle%20xy/?page=1,154,0,42
1719415650962,151,GET search/:title,200,OK,Thread Group 1-15,text,true,,1496,147,100,100,http://192.168.1.25:3000/search/gran%20torino/?page=1,151,0,39
1719415650958,155,GET search/:title,200,OK,Thread Group 1-47,text,true,,439,179,100,100,http://192.168.1.25:3000/search/%E4%BA%BA%E9%96%93%E6%9C%89%E6%83%85%E5%A4%A9/?page=1,155,0,42
1719415650958,156,GET search/:title,200,OK,Thread Group 1-44,text,true,,939,154,100,100,http://192.168.1.25:3000/search/a%20grande%20mentira/?page=1,156,0,42
1719415650971,146,GET search/:title,200,OK,Thread Group 1-98,text,true,,1621,143,100,100,http://192.168.1.25:3000/search/chevalier/?page=1,146,0,30
1719415650965,153,GET search/:title,200,OK,Thread Group 1-86,text,true,,1668,138,100,100,http://192.168.1.25:3000/search/dave/?page=1,153,0,35
1719415650958,159,GET search/:title,200,OK,Thread Group 1-17,text,true,,626,152,100,100,http://192.168.1.25:3000/search/zontani%20metadosi/?page=1,159,0,42
1719415650958,159,GET search/:title,200,OK,Thread Group 1-33,text,true,,1587,164,100,100,http://192.168.1.25:3000/search/%D0%B3%D0%BE%D0%BD%D0%BA%D0%B0/?page=1,159,0,42
1719415650958,160,GET search/:title,200,OK,Thread Group 1-9,text,true,,1597,145,100,100,http://192.168.1.25:3000/search/alpha%20dog/?page=1,160,0,42
1719415650958,161,GET search/:title,200,OK,Thread Group 1-35,text,true,,1280,142,100,100,http://192.168.1.25:3000/search/cars%203/?page=1,161,0,42
1719415650958,161,GET search/:title,200,OK,Thread Group 1-25,text,true,,597,161,100,100,http://192.168.1.25:3000/search/%E5%86%B0%E8%A1%80%E6%9A%B4/?page=1,161,0,42
1719415650964,157,GET search/:title,200,OK,Thread Group 1-32,text,true,,614,157,100,100,http://192.168.1.25:3000/search/operacja%20%27piorun%27/?page=1,157,0,37
1719415650958,163,GET search/:title,200,OK,Thread Group 1-7,text,true,,1634,145,100,100,http://192.168.1.25:3000/search/beetlejuice/?page=1,163,0,42
1719415652067,5,GET title/:titleId,200,OK,Thread Group 1-82,text,true,,1392,135,100,100,http://192.168.1.25:3000/title/tt2575988/,5,0,0
1719415652072,3,GET title/:titleId,200,OK,Thread Group 1-14,text,true,,995,135,100,100,http://192.168.1.25:3000/title/tt2438644/,3,0,0
