timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719405996962,19,GET search/:title,200,OK,Thread Group 1-8,text,true,,432,146,10,10,http://192.168.1.25:3000/search/biganeha%202/?page=1,19,0,11
1719405996962,19,GET search/:title,200,OK,Thread Group 1-7,text,true,,447,191,10,10,http://192.168.1.25:3000/search/%D1%82%D1%83%D1%82%20%D0%BF%D0%B0%D0%BB%D1%8F%D1%82%D1%8C/?page=1,19,0,11
1719405996962,19,GET search/:title,200,OK,Thread Group 1-9,text,true,,443,155,10,10,http://192.168.1.25:3000/search/vagabondul%20milionar/?page=1,19,0,11
1719405996962,19,GET search/:title,200,OK,Thread Group 1-5,text,true,,1597,145,10,10,http://192.168.1.25:3000/search/alpha%20dog/?page=1,19,0,11
1719405996962,19,GET search/:title,200,OK,Thread Group 1-2,text,true,,770,150,10,10,http://192.168.1.25:3000/search/marriage%20story/?page=1,19,0,11
1719405996962,19,GET search/:title,200,OK,Thread Group 1-10,text,true,,641,170,10,10,http://192.168.1.25:3000/search/avatar%3A%20la%20leyenda%20de%20aang/?page=1,19,0,11
1719405996962,19,GET search/:title,200,OK,Thread Group 1-1,text,true,,620,170,10,10,http://192.168.1.25:3000/search/%D1%81%D1%82%D1%80%D1%96%D0%BB%D0%B0/?page=1,19,0,11
1719405996962,20,GET search/:title,200,OK,Thread Group 1-6,text,true,,1317,169,10,10,http://192.168.1.25:3000/search/der%20k%C3%B6nig%20der%20l%C3%B6wen/?page=1,20,0,11
1719405996962,20,GET search/:title,200,OK,Thread Group 1-3,text,true,,1587,164,10,10,http://192.168.1.25:3000/search/%D0%B3%D0%BE%D0%BD%D0%BA%D0%B0/?page=1,20,0,11
1719405996962,21,GET search/:title,200,OK,Thread Group 1-4,text,true,,1574,162,10,10,http://192.168.1.25:3000/search/the%20shawshank%20redemption/?page=1,21,0,11
1719405998036,3,GET search/:title,200,OK,Thread Group 1-5,text,true,,448,170,10,10,http://192.168.1.25:3000/search/american%20horror%20story%3A%20sabat/?page=1,3,0,0
1719405998033,6,GET title/:titleId,200,OK,Thread Group 1-10,text,true,,1315,135,10,10,http://192.168.1.25:3000/title/tt0417299/,6,0,0
1719405998038,4,GET title/:titleId,200,OK,Thread Group 1-2,text,true,,837,135,10,10,http://192.168.1.25:3000/title/tt7653254/,4,0,0
1719405998038,5,GET title/:titleId,200,OK,Thread Group 1-9,text,true,,916,135,10,10,http://192.168.1.25:3000/title/tt1010048/,5,0,0
1719405998040,3,GET title/:titleId,200,OK,Thread Group 1-7,text,true,,882,135,10,10,http://192.168.1.25:3000/title/tt0427944/,3,0,0
1719405998040,4,GET title/:titleId,200,OK,Thread Group 1-4,text,true,,875,135,10,10,http://192.168.1.25:3000/title/tt0111161/,4,0,0
1719405998037,9,GET title/:titleId,200,OK,Thread Group 1-6,text,true,,1335,135,10,10,http://192.168.1.25:3000/title/tt0110357/,9,0,0
1719405998046,3,GET search/:title,200,OK,Thread Group 1-8,text,true,,267,146,10,10,http://192.168.1.25:3000/search/biganeha%202/?page=2,3,0,0
1719405998039,10,GET title/:titleId,200,OK,Thread Group 1-1,text,true,,2388,135,10,10,http://192.168.1.25:3000/title/tt2193021/,10,0,0
1719405998046,4,GET search/:title,200,OK,Thread Group 1-3,text,true,,1586,164,10,10,http://192.168.1.25:3000/search/%D0%B3%D0%BE%D0%BD%D0%BA%D0%B0/?page=2,4,0,0
1719405999043,3,GET search/:title,200,OK,Thread Group 1-10,text,true,,614,157,10,10,http://192.168.1.25:3000/search/operacja%20%27piorun%27/?page=1,3,0,0
1719405999045,6,GET title/:titleId,200,OK,Thread Group 1-5,text,true,,1785,135,10,10,http://192.168.1.25:3000/title/tt1844624/,6,0,0
1719405999050,2,GET search/:title,200,OK,Thread Group 1-7,text,true,,797,142,10,10,http://192.168.1.25:3000/search/ristiisa/?page=1,2,0,0
1719405999050,3,GET search/:title,200,OK,Thread Group 1-9,text,true,,438,170,10,10,http://192.168.1.25:3000/search/%D0%B2%20%D1%81%D0%B2%D1%8F%D1%82.../?page=1,3,0,0
1719405999052,3,GET search/:title,200,OK,Thread Group 1-4,text,true,,785,173,10,10,http://192.168.1.25:3000/search/el%20d%C3%ADa%20del%20fin%20del%20mundo/?page=1,3,0,0
1719405999052,4,GET search/:title,200,OK,Thread Group 1-2,text,true,,1799,160,10,10,http://192.168.1.25:3000/search/spider-man%3A%20homecoming/?page=1,4,0,0
1719405999053,3,GET search/:title,200,OK,Thread Group 1-1,text,true,,439,154,10,10,http://192.168.1.25:3000/search/%C4%8D%C3%ADslo%2023/?page=1,3,0,0
1719405999052,5,GET search/:title,200,OK,Thread Group 1-6,text,true,,1625,145,10,10,http://192.168.1.25:3000/search/equilibrium/?page=1,5,0,0
1719405999055,4,GET title/:titleId,200,OK,Thread Group 1-8,text,true,,904,135,10,10,http://192.168.1.25:3000/title/tt0090605/,4,0,0
1719405999055,5,GET title/:titleId,200,OK,Thread Group 1-3,text,true,,884,135,10,10,http://192.168.1.25:3000/title/tt1979320/,5,0,0
1719406000050,4,GET title/:titleId,200,OK,Thread Group 1-10,text,true,,908,135,10,10,http://192.168.1.25:3000/title/tt0059800/,4,0,0
1719406000053,3,GET search/:title,200,OK,Thread Group 1-5,text,true,,445,251,10,10,http://192.168.1.25:3000/search/%D1%80%D0%B5%D0%BA%D0%B2%D0%B8%D0%B5%D0%BC%20%D0%B7%D0%B0%20%D0%B5%D0%B4%D0%BD%D0%B0%20%D0%BC%D0%B5%D1%87%D1%82%D0%B0/?page=1,3,0,0
1719406000057,4,GET title/:titleId,200,OK,Thread Group 1-9,text,true,,808,135,10,10,http://192.168.1.25:3000/title/tt2294677/,4,0,0
1719406000062,2,GET title/:titleId,200,OK,Thread Group 1-4,text,true,,894,135,10,10,http://192.168.1.25:3000/title/tt7737786/,2,0,0
1719406000067,4,GET search/:title,200,OK,Thread Group 1-7,text,true,,267,142,10,10,http://192.168.1.25:3000/search/ristiisa/?page=2,4,0,0
1719406000068,4,GET search/:title,200,OK,Thread Group 1-1,text,true,,597,161,10,10,http://192.168.1.25:3000/search/%E5%86%B0%E8%A1%80%E6%9A%B4/?page=1,4,0,0
1719406000068,4,GET search/:title,200,OK,Thread Group 1-6,text,true,,476,202,10,10,http://192.168.1.25:3000/search/indiana%20jones%20y%20el%20reino%20de%20la%20calavera%20de%20cristal/?page=1,4,0,0
1719406000067,5,GET title/:titleId,200,OK,Thread Group 1-2,text,true,,1070,135,10,10,http://192.168.1.25:3000/title/tt2250912/,5,0,0
1719406000068,4,GET search/:title,200,OK,Thread Group 1-8,text,true,,267,155,10,10,http://192.168.1.25:3000/search/kampen%20om%20algerie/?page=2,4,0,0
1719406000070,2,GET search/:title,200,OK,Thread Group 1-3,text,true,,267,173,10,10,http://192.168.1.25:3000/search/%C2%A1c%C3%B3mo%20mola%20tu%20escoba%21/?page=2,2,0,0
1719406001057,3,GET search/:title,200,OK,Thread Group 1-10,text,true,,1575,173,10,10,http://192.168.1.25:3000/search/alice%20through%20the%20looking%20glass/?page=1,3,0,0
1719406001062,2,GET search/:title,200,OK,Thread Group 1-5,text,true,,267,251,10,10,http://192.168.1.25:3000/search/%D1%80%D0%B5%D0%BA%D0%B2%D0%B8%D0%B5%D0%BC%20%D0%B7%D0%B0%20%D0%B5%D0%B4%D0%BD%D0%B0%20%D0%BC%D0%B5%D1%87%D1%82%D0%B0/?page=2,2,0,0
1719406001064,3,GET search/:title,200,OK,Thread Group 1-9,text,true,,778,146,10,10,http://192.168.1.25:3000/search/red%20rocket/?page=1,3,0,0
1719406001066,3,GET search/:title,200,OK,Thread Group 1-4,text,true,,437,157,10,10,http://192.168.1.25:3000/search/um%20quarto%20em%20roma/?page=1,3,0,0
1719406001079,4,GET search/:title,200,OK,Thread Group 1-2,text,true,,626,152,10,10,http://192.168.1.25:3000/search/zontani%20metadosi/?page=1,4,0,0
1719406001080,4,GET search/:title,200,OK,Thread Group 1-3,text,true,,267,156,10,10,http://192.168.1.25:3000/search/django%20brez%20okovov/?page=2,4,0,0
1719406001079,5,GET title/:titleId,200,OK,Thread Group 1-6,text,true,,995,135,10,10,http://192.168.1.25:3000/title/tt0367882/,5,0,0
1719406001079,6,GET title/:titleId,200,OK,Thread Group 1-8,text,true,,879,135,10,10,http://192.168.1.25:3000/title/tt0058946/,6,0,0
1719406001081,5,GET title/:titleId,200,OK,Thread Group 1-7,text,true,,915,135,10,10,http://192.168.1.25:3000/title/tt0068646/,5,0,0
1719406001084,2,GET search/:title,200,OK,Thread Group 1-1,text,true,,267,161,10,10,http://192.168.1.25:3000/search/%E5%86%B0%E8%A1%80%E6%9A%B4/?page=2,2,0,0
1719406002066,4,GET search/:title,200,OK,Thread Group 1-10,text,true,,267,173,10,10,http://192.168.1.25:3000/search/alice%20through%20the%20looking%20glass/?page=2,4,0,0
1719406002068,2,GET search/:title,200,OK,Thread Group 1-5,text,true,,267,147,10,10,http://192.168.1.25:3000/search/gran%20torino/?page=2,2,0,0
1719406002073,3,GET title/:titleId,200,OK,Thread Group 1-9,text,true,,796,136,10,10,http://192.168.1.25:3000/title/tt13453006/,3,0,0
