timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719447284135,132,GET search/:title,200,OK,Thread Group 1-667,text,true,,436,155,1000,1000,http://192.168.1.25:3000/search/a%20hora%20do%20rango/?page=1,132,0,55
1719447284102,165,GET search/:title,200,OK,Thread Group 1-616,text,true,,452,178,1000,1000,http://192.168.1.25:3000/search/capit%C3%A1n%20am%C3%A9rica%3A%20civil%20war/?page=1,165,0,88
1719447284136,131,GET search/:title,200,OK,Thread Group 1-558,text,true,,435,145,1000,1000,http://192.168.1.25:3000/search/i%20origins/?page=1,131,0,54
1719447284130,143,GET search/:title,200,OK,Thread Group 1-451,text,true,,604,153,1000,1000,http://192.168.1.25:3000/search/potpaljiva%C4%8Dica/?page=1,143,0,60
1719447284099,177,GET search/:title,200,OK,Thread Group 1-774,text,true,,441,153,1000,1000,http://192.168.1.25:3000/search/lovec%20jelen%C5%AF/?page=1,177,0,91
1719447284115,169,GET search/:title,200,OK,Thread Group 1-1000,text,true,,448,218,1000,1000,http://192.168.1.25:3000/search/%D1%83%20%D1%83%D1%81%D1%82%D0%B8%D0%BC%D0%B0%20%D0%BB%D1%83%D0%B4%D0%B8%D0%BB%D0%B0/?page=1,169,0,75
1719447284132,155,GET search/:title,200,OK,Thread Group 1-179,text,true,,473,433,1000,1000,http://192.168.1.25:3000/search/%D0%B7%D0%B2%D1%91%D0%B7%D0%B4%D0%BD%D1%8B%D0%B5%20%D0%B2%D0%BE%D0%B9%D0%BD%D1%8B%3A%20%D1%8D%D0%BF%D0%B8%D0%B7%D0%BE%D0%B4%20v%20-%20%D0%B8%D0%BC%D0%BF%D0%B5%D1%80%D0%B8%D1%8F%20%D0%BD%D0%B0%D0%BD%D0%BE%D1%81%D0%B8%D1%82%20%D0%BE%D1%82%D0%B2%D0%B5%D1%82%D0%BD%D1%8B%D0%B9%20%D1%83%D0%B4%D0%B0%D1%80/?page=1,155,0,58
1719447284103,184,GET search/:title,200,OK,Thread Group 1-347,text,true,,1624,142,1000,1000,http://192.168.1.25:3000/search/precious/?page=1,184,0,87
1719447284134,154,GET search/:title,200,OK,Thread Group 1-436,text,true,,974,149,1000,1000,http://192.168.1.25:3000/search/seven%20samurai/?page=1,154,0,56
1719447284132,156,GET search/:title,200,OK,Thread Group 1-433,text,true,,442,209,1000,1000,http://192.168.1.25:3000/search/%D7%94%D7%A8%D7%A9%D7%99%D7%9E%D7%94%20%D7%94%D7%A9%D7%97%D7%95%D7%A8%D7%94/?page=1,156,0,58
1719447284132,157,GET search/:title,200,OK,Thread Group 1-180,text,true,,460,178,1000,1000,http://192.168.1.25:3000/search/mission%3A%20impossible%20-%20rogue%20nation/?page=1,157,0,58
1719447284128,161,GET search/:title,200,OK,Thread Group 1-835,text,true,,1446,143,1000,1000,http://192.168.1.25:3000/search/mother%21/?page=1,161,0,62
1719447284129,161,GET search/:title,200,OK,Thread Group 1-766,text,true,,444,157,1000,1000,http://192.168.1.25:3000/search/naranja%20mec%C3%A1nica/?page=1,161,0,61
1719447284135,156,GET search/:title,200,OK,Thread Group 1-676,text,true,,1636,143,1000,1000,http://192.168.1.25:3000/search/mannequin/?page=1,156,0,55
